Class Index,Title,Description
3,-,Fun place to spend a day at the state fair
2,-,"Nice healthy lunch spot with good coffee, kombucha, etc."
7,-,"Wine selection is OK, prices are not as competitive as larger stores. Beer selection is good, despite the size. Employees are very friendly and helpful."
1,-,Love the manager #
7,-,"Pizza was great as always. Tried the APA for the first time, exceptional."
1,-,For resale the prices sucked
3,-,"Purchased a new IPhone, great store to work with. The process unfortunately takes so long."
5,-,Satisfied my hunger in an almost religious way
6,-,In Jackson park a smallish Japanese garden and meditation spot
3,-,"Breakfast with the wife and daughter this morning. My food a breakfast bagel was quite good. Theirs scramble eggs, sausage patties and English muffin.  They both said sausage was not good and way overcooked and both said the English muffins were stale. Said to hear this because there wasabsolutely zero reason to turn out food like that considering we were the only customers in the parking lot waiting on food. Bad enough that we don't need to go back."
3,-,"I was in the mood for some fish, just wanted something different. Opted for the fish and shrimp special for $5.99. Drinks not included. Employees were slow, real slow taking my order. Once I received my food (to go) it was definitely hot and freshly cooked. Very tasty shrimp and fish. Didn't eat the fries, just didn't want them. Yes I'll give them another try in a a year or so."
2,-,Decent pizza with fast delivery in bucktown area
8,-,"I went for the doner, but I was pretty disappointed.  It wasn't nearly as tasty as Sukur's Place.  Service was good, though."
1,-,Really neat place
3,-,"Went here tonight with friends. Great staff attentive service. Food fresh and hot, very enjoyable. Yes give it a try."
3,-,"Never been here before, place is pa k with stuff and more stuff. Lots to see, lots to bring back those memories.  Bring your money."
7,-,"Not quite as efficient or as many options as Chipotle, but still a decent option for a step up from regular fast food. Even the spiciest combo isn't very spicy, but I did enjoy the noodles (the rice noodles were extremely pasta like)."
9,-,"Great local shop, best prices in town, does great work!"
7,-,"Limited set of drinks - mostly their own gin and vodka, but if that is what you like, this is a good place to check out."
3,-,Inside closed however gardens open for your enjoyment.
1,-,Prices are high for the amount you get but food was good
7,-,"Not much ambiance, but the food is decent and comes out quickly."
8,-,I usually just stop in here for lunch.  I love the variety.
6,-,"The third in the ""Goat"" restaurant and continues the theme of interesting food and places.  PLENTY to chose from without a Chinese menu approach. Anyone who likes Chinese food will be happy here"
7,-,"Standard tapas, but some were very tasty, especially pincho de solo mio (tenderloin)."
4,-,If you brake down they'll pick you up
3,-,"Wife and I had dinner here last night. Chicken satay, California roll, Miso soup, Beef box dinner. Neither of us felt it was anything special. Both the chicken & beef (beef medium rare ordered) were overcooked and tuff. I guess this is why you don't here a lot of people talking about this place. I don't think we will be returning. Osaka is our choice."
3,-,"This was an outstanding dinner, cooked fresh and homemade flavor. So worth waiting for. The cookies...buy extra"
3,-,You can't go wrong stopping at a cracker barrel. Always a great breakfast served.
4,-,The food was good good good
6,-,"The best Pizza in Chicago.  Neopolitan done perfectly. Origional oven, italian wheat, outstanding sauce mean perfection.  A DOC certificate insures compliance with the Italian customs, one of three in Chicago.  Nice setting comfortable interior and off the brown line"
6,-,"The food is roughly the same at the greek standards,  but the yearround patio is the winning factor"
9,-,"Cool spot! Very friendly staff! Daily specials! Darts, pool, gaming machines, plenty to entertain yourself with..."
6,-,A typical Italian ice with an outstanding selection of all treats cold. Many flavors
7,-,Ridiculously large (and good) sandwich selection. Awesome beer list as well.
3,-,Small grocery store with enough essential items to get you by.
4,-,"Good food and good fun, what a beef sandwich"
1,-,Every thing was awesome
7,-,Decent beer selection and food. Reliable place for drinks after work.
2,-,I think I found some of the best cold brew in the city at this place! If you need a tune up on your bike they can do that as well. Great view of the athenaeum theatre from here too!
3,-,Good place for chicken
6,-,"A good steakhouse.  All the trimmings, except baked potatos.  Make up with special mac and cheese.  23 layer cake.  Good bar with nice choice of appetizers"
7,-,"Food options are awesome, can't best fresh made tortillas."
1,-,It was ok . Nothing special
3,-,"Its just a Starbucks, nothing special"
2,-,I've only done delivery but the pizza has been fantastic every single time!
7,-,Chicken was very tender and not at all greasy. Beans and slaw were really good. Although labeled hot it wasn't especially spicy.
8,-,The beef cheek tacos were fantastic.
6,-,A large Thai restaurant with a complete menu
3,-,After having a bad meal at Rock Bottom Brewery I had to improve my night. Only one way to do this. A visit to Oberweis for some fantastic ice cream. No way would anyone ever not be please with a very nice creamy flavorful ice cream creation. Its absolutely perfect.
3,-,I was in town looking at vehicles and had a little extra time to pass so I stopped in just to check this place out. It's not bad it has  potential of being better than it is
2,-,Good spot after a Cubs game but it's usually packed. Would recommend seeing Rod Tuffcurls perform here
6,-,A nice little park in the West loop. Saturday Green City Market.
4,-,Mario's is a staple in the community for years and years
3,-,It's ok. I was surprised at the amount of vacant locations in this mall. You should check  prior to going to actually see what stores are open and if your even interested in these stores. With the amount of time spent there my wife found one store Eddie Bauer which interested her. Not a good day shopping for either of us.
4,-,The ham hocks where outstanding
7,-,"Small but focused menu. The handrolls are decent and it is a good value to order the 4 and 5 roll sets over a la carte. Blue crab was good, the others just kind of blended together without much distinction. Very small drink menu, only 3 sakes available. I appreciate the desire for freshness but when my dining partner went to that bathroom they tossed the unesten roll. Totally wasteful."
6,-,A local place for locals. Average pub fare.
5,-,Great brunch
3,-,Couldn't get waited on.
9,-,"Great Irish bar! Authentic Irish food, great drink specials!"
3,-,"Quality food at good prices, fried chicken was outstanding."
9,-,"Very large bar. Tons of seating, but can also get very busy, just depends on the time and what day. Not your typical downtown bar, not catering to the college kids! 2 huge tv screens with tons of smaller tv's throughout. Friendly staff, fast service, decent prices, HUGE shots!"
3,-,"Nothing needs to be said, perfect stop."
4,-,"Had a great time, and the concert was outstanding. I will be back for another event"
6,-,Use to be the rage. Now so many new openings it has been pushed aside. It is still a great place
8,-,"100 beers on draft.  The food is good.  Great place to watch the sports.  Chicago's Best trivia on Tuesday nights.  HUGE cash prize, and they raffle off some awesome stuff!"
8,-,"I'm a carnivore, so I didn't have any food, but I had a couple cocktails, and they were good.  My main problem is with the space itself.  It's on the small side, and just awkwardly configured.  Also, even when you sit at the ""bar"", you have to get up and order everything from a different spot."
2,-,"Really good vibe right in the heart of the train station. Tons of different options but seems as though the best places have really long lines! I settled for the lobster place which has very small servings, but still really good."
4,-,Quick and convenient
9,-,"Great spot! Good cheap food! Come in on Saturday for lunch, burger specials, drawings, good time!"
9,-,"Decent spot for food, huge dinning area, tiny bar. Has a salad bar for lunch and dinner. Does serve drinks at breakfast, if you're in the mood for a bloody mary with your biscuits and gravy. Large parking area, also has a nice outdoor beer garden."
7,-,"Can be a bit chaotic, parking is very difficult. Lots of other activities to do in the building if a show is sold out."
2,-,"Good dive bar for a quiet drink, nice beer selection"
4,-,The chili dog was good on a chilly day
6,-,The first food court in Chicago and still has the most choices and keeps up to date
3,-,"It's just another Dollar General Store, however this one is amazingly clean and not cluttered with junk all over the floor. Got what we needed, that is for the good experience."
3,-,Really a good dinner while relaxing in the outdoor dining area
5,-,Always treat me well. A favorite precanada stop
7,-,"Just went to buy a mat, why do I have to create an account and give my name? Stupid policy."
2,-,This place changed my life
5,-,Amazing place to shop. Great food at their cafe too
7,-,"Good, friendly service."
5,-,"Good staff, they listen and treat you well"
6,-,An enjoyable diversion for fresh produce prepared bakery items and food.
8,-,"Great beer list, tons of fun games, and live music.  To me that's a winning combination!"
8,-,"Pretty solid beer list for a dive bar, and they have pinball!!"
3,-,Fast Mexican style foods.  It bad a d reasonably Priced. Stop in and enjoy a bite
7,-,"Good selection of classic games, and a surprisingly wide beer selection. Props for the 3Floyds draft options."
7,-,"Service and decor are really nice, but for me the food didn't rank as high. Portions were very small and except for the steamed buns, nothing stood out."
3,-,Wife and I drove over for gyros here. Very frikin good!
1,-,Twin sister waitress are amazing
6,-,A good local coffee shop.  Nothing remarkable but convienant in a great area
2,-,Oh Canada!
6,-,A neat little coffee shop slash diner with good dinner food. It is a neighborhood meeting place
6,-,"Barbecue is specialty, in chicago you have to be better"
7,-,Good French-Vietnamese dishes.
2,-,Unassuming tavern with an eclectic crowd and nice beer/wine selection!
1,-,No idea what this even is
8,-,"Super fun, great bowling, some video games, pool tables, and beer towers!"
2,-,"Good live music spot and entertaining karaoke! Insane whiskey selection too, I tried pappy first time here 😊"
7,-,Not the cheapest but had 6 pairs of pants altered. Quality work and they were done on time. Would go again for other items.
3,-,"Glad to see them open, and since they were I definitely decided to stop in and support them. Dennys even being a chain has a decent breakfast. Thanks for being there for us."
5,-,Nice people. Good conversation
8,-,"Ramen was ok, but I prefer Furious Spoon, as far as ramen places in this neighborhood."
7,-,Not the cheapest salad around but ingredients are great and the portion was plenty large.
8,-,You can dip your fried chicken in BUTTER!!!  Decent beer selection.  Good sized patio out back.  The bar is SUPER tiny.  And you can dip your fried chicken in BUTTER!!
6,-,"A good old fashioned Italian restaurant with a modern vibe. The wine by the glass was good and well priced. Small selection but representative at fair prices.  Neopoltian pizza is among the top 4 in chicago, over which there are over 30. The crust was perfect and the tomato sauce had a hint of sweetness. I didn't try anything else but will on my many return visits"
5,-,Good sandwiches and beer
1,-,Never been
3,-,"Very nice relaxing club. Private membership required.  Food is very good, a great place to unwind."
1,-,Nice girl working
6,-,A new coffee shop very modern and large. By far the nicest of this small chain
6,-,A very good cajun creole restaurant with all the style. The gumbo was a good appetizer and had a rich dark brown roux. The fried chicken is their signature dish but the scene stealer was the greens in coconut milk. Go
1,-,Who doesn't like the tool store?
3,-,"Family dinner tonight, I opted for baby back ribs over a seafood dish. Ribs were pretty good and not to much sauce overpowering them."
8,-,"Just had beers this time, but I'm trying the Lobster nachos when I go back."
4,-,Great food and great prices
5,-,Good breakfasts. Lovely staff.
1,-,Much better then last time .v
7,-,Gumbo is good rest of menu is OK. Seems less spicy than years past.
4,-,"Oh my God the time we had was outstanding, the band was going on the drinks were very good, the service was really great. Beautiful ambience. Wooooww"
3,-,Had a great time with family and friends attending Terror in the Graveyard
9,-,"Great selection, lots of local options also! On the higher end of prices for liquor in town."
3,-,"A very nice facility, we attended a wedding reception here. Very clean and comfortable place."
3,-,Very beautiful building
4,-,Great place to shop
8,-,Beer line up is pretty good.  Menu is on the pricey side.  I thought 17 bucks for 3 tacos is a little much.  Service was good.
1,-,Its arby's
1,-,Most the workers are super cool . cheap liquor
7,-,Tapas style Italian. Nothing special about prices or quality.
9,-,Best BBQ restaurant in town!
8,-,Awesome vibe.  Beer line up is ok.  Great staff.  Quickly becoming one of my favorite 4am bars.
3,-,"Always excellent, no fudge brownie or it would have been 5 stars."
5,-,Good food and beer selection. Try the pineapple vodka shots
6,-,A great specialty chain with plenty of upscale and organic foods.  Lots of prepared food.
9,-,Smaller Kroger than normal.
7,-,"The presentation is simple - roasted pork, tortillas, limes, and salsa, but the result is fantastic.  The plate for 2 can feed 3, great value for great food."
7,-,"The buldak chicken (with or without cheese) and duk bo gi are awesome. Small spot, can get crowded quickly."
6,-,A good spot for concerts from rock to jazz to country. Good pricing on tickets as well as food and drink
2,-,Good brews awesome venue!!
9,-,Best Ribeye in Bloomington! The Prime Rib was amazing as well! Great Old Fashioneds from the bar!
1,-,Food for a thrift store
9,-,"Large selection, lots of kegs in stock"
4,-,Just good food
4,-,The walleye outstanding
2,-,Amazing brisket
3,-,We're here because of a 50% SALE.
2,-,Very friendly staff for a quick coffee off the Sedgwick stop
3,-,"Looking for light bulbs, not helpful here."
7,-,Very happy with the service and prices from Chris. Had some creative suggestions I haven't seen from other stores. Will return.
4,-,The beef patties are wonderful as always
4,-,This pizza is pretty good
3,-,"Dinner tonight for 4. No reservations needed tonight, just an average amount of people dining here. A few open tables available in the diniing area. Nice place cozy  atmosphere. They change up their menus monthly and offer specials also. Food severed, a nice presentation. Had a small food issue which was addressed and handled quite professionally. Thank you to the staff. Overall a great night, good food and wonderful desserts."
3,-,Bought horse feed and dog food. Love this place
8,-,"One of the coolest music spots in the city.  They have two stages so while one band plays, they set up the other stage for the next band, and just rotate stages all night.  It's pretty much non stop music."
3,-,Quality here is consistent. Food is always hot and delicious.
7,-,Vice has about 8-10 of their own brews on tap and available for takeout. No food except for popcorn so don't expect a menu. Ambience is nice when the weather is nice enough to have he windows open. Friendly staff and good beer - especially the DIPA.
3,-,I like the location based on my needs when in the area. Nice place on site parking. This is an upscale hotel and quite comfortable.
3,-,"The daughter picked this place out for us to try. Let me say right now, it was damm good. My wife was born in Germany and my daughter and I have had the privilege cost Germany on several occasions. So on to this place, walked through the door and your taken on a visual adventure. So many cuckoo clocks and German related items to see and take in. Had so much fun. Also live music sets the scene for an authentic dinner. It's a must stop location."
4,-,Great selection of everything
4,-,The fried wontons are delicious
6,-,"I love this place. Roman pizza, which is different. Buy it in slices and try their great assortment"
9,-,Really cool bar and restaurant.
8,-,"I love Lucky Brand jeans, and this place always has them on discount."
6,-,A good not special Italian restaurant with nice house wines and a good assortment of food.
8,-,"This place is small, and I imagine it can get really busy on the weekend.  I was there on a Thursday around 5:30.  Great cocktail, and the pork dumplings were delicious.  The bartender was a sweetheart, too.  This was like 3 Dots Light for me."
1,-,Great staff and prices
6,-,A good but not great pizza.  It is one of four Lettuce Entertaiment restuarants in a row
4,-,The burritos are the bomb
4,-,The chicken was good and hot
3,-,Just looking for accessories for an apartment
3,-,"Good coffee, ok donuts."
8,-,"Beer list is meh.  Didn't eat while I was there, so can't comment on that.  Bartender was nice."
4,-,Nice
3,-,"Great service, interesting small dinner. Food comes out fast. Meals were pretty awesome. Yes I recommend if you're in the area."
6,-,"A labor of love, which has begun turning into a special go to.  Books, mostly hand curated, and a local artist major gallary. The key is in the friendship that the owners bring which makes you welcome and offers you reading or art advice if you desire it.  Many services such special orders, books of month."
6,-,"Food hall had interesting choices, chief among the Rick Bayless"
3,-,Always a nice place to shop for the holidays.
7,-,"Food is good, and the menu has plenty of traditional options. Very large space, unlikely to need reservations unless you have a large party. Most recent visit the service was very slow, but that is not the norm."
6,-,I didn't think it held up to the hype. Possibly it isnt a brunch spot with a limited menu. You now can get phone everywhere. The waitstaff was I'll prepared and forgot half my order. Maybe it is better for dinner. Others seemed to enjoy it
1,-,Bartender was super cool !
7,-,"Great resource, lots of interactive displays."
7,-,"Had lunch there recently. Fairly small, maybe a dozen spots at the bar and a dozen tables. No TVs which is relatively unusual, but welcome. Menu  is obviously mostly burgers. Grass fed adds to the cost ($12 with no sides) but the ingredients are more costly and the one I had came out great. Small beer selection but all come from good breweries. Service could have been a little more attentive but no major complaints."
3,-,"They have a very nice selection, just didn't find what I was looking for which was a pair of Timberland black work boots."
8,-,"Great Mexican seafood, and cheap margarita pitchers.  Only 19 bucks!"
7,-,"Good tea, interesting location."
6,-,A FULL SERVICE Book store.
6,-,"A classic diner, swedish that is.  Breakfast all the time. Had the standard swedish pancakes good, but a rather tired ligonberry sauce.  Then more carbs with their cinnamon buns with enough topping to put me into a food coma.  There are 3 places and the one in andersonville should be the best.  Still, you must go every 5 or 10 years"
8,-,Books.  Check em out.
1,-,Hard to find your way around down ther
8,-,"Beer line up is just ok.  Service is usually good.  The BBQ is just ok.  The star of the show for me here is their Bloody Mary.  You get a piece of briskette, and you can add bacon to your bloody.  Anyplace that puts meat in my bloody gets major points!"
3,-,"Lots of flavors, lots of choices so I recommend starting from the left and sampling all the way to the right. Yum."
7,-,More expensive compared to other nearby options Le Peep and Hash Browns.
5,-,I'm too old for this place personally but the food was great and they did a great job with my nephews food allergies
3,-,"Stopped in for lunch today after aimlessly driving all over eastern Illinois. 1st impressions it's a nice place. The  guy who greated us was definitely friendly and welcoming.  Me us, drinks and after a couple questions about food items. He told me to quit looking and try the bacon chop hand pounded by Windsor Food Company a local meat  cutter. Took his advice and I have to tell you he was right, this thing has amazing flavors. Definitely will be back to try the steak dinner. Supposedly the best around. We'll see....."
6,-,"A great ramen shop, by a good chef. All the chooses."
2,-,"The interior is amazing, but you might not be able to find a seat during busy hours. I had to get a take away coffee but the coffee was good and strong nonetheless."
4,-,They had just what I needed
7,-,"Stopped in for lunch. Good omelette and burger, nothing that really wowed us. Solid service and ambiance, interested in trying the dinner menu."
2,-,"Wide variety of juices, usually a line. The acai bowl was very refreshing"
9,-,Friendly helpful staff for m oh st issues
6,-,"Based on my meal yesterday,  I would say I was disappointed.  I was expecting something special and it wasnt. Let's frame it 1 pandemic- probably makes  the expections lower, 2 maybe I'm not the target audience 3 the food experience,  see number 1. But the food was average.  The vaunted chicken sandwich was about no. 3 in the neighborhood.  The wines they featured should have been better and they were out of the oysters. The service was friendly but hipster average with the sandwich coming on what I would call an appetizer plate with nothing to garnish it.  I was disappointed but see number 1."
5,-,You need to come sample what's on tap and what's in store
5,-,Cures all hangovers
4,-,Simply good
8,-,"I got the chicken strips, and they were just ok.  The price and the portion was good, but the flavor didn't do it for me."
5,-,"They're the #5 new Brewery in USA today for a reason. Go here if you have someone who doesn't like IPA's and they'll love the Continental European beers. Take the tour with your beer snob friends to see some way old school brew methods. Good bar snacks and there are food trucks most days.

They just released some spontaneously fermented sours, if you thought their continental European beers were amazing, it's just the beginning."
7,-,Good lunch buffet.
4,-,That new vegee burger is better than the beef burger
8,-,Ok beer selection.  The Rueben was pretty good.  The bartender did a good job.
7,-,"Not a huge selection, but the quality is high. Picked up some prosciutto which was very well received."
6,-,Good place for frozen items or specialty items
3,-,"Nice night out so we chose to sit outside on the back patio. Service was great, beer and wine we're cold. Food order placed and within a very reasonable amount of time we were served with some awesome looking dishes. Totally enjoyed the evening with family and the delicious food."
9,-,"Decent bar, great wings!"
7,-,Great Cuban sandwiches and black bean soup. Always a line.
9,-,It's a typical autozone
4,-,The ribs are outstanding
4,-,The food was outstanding
7,-,"Service and selection were OK, I would expect more than a few dozen wines for a wine bar."
7,-,"Nice neighborhood bar. Beware, cash only."
3,-,Sales person was awesome. Bought the correct tv based on his knowledge and recommendation.
2,-,Nice cold brew spot with friendly customer service! The food looks great for breakfast/brunch too!
6,-,An eclectic coffee shop better thN the cookie cutter Starbucks down the street.
6,-,A good coffee shop with excellent baked goods
9,-,"Decent Mexican food, great margaritas!"
8,-,I don't know how in this day and age they somehow lose your order.  And the S'awesome burger wasn't S'awesome at all.
3,-,"Biscuits and Gravy,  good stuff."
3,-,"Nice addition to Petersburg, Illinois. Nicely decorated comfortable place to enjoy a fresh craft beer and a bite to eat. Had a flatbread pizza, very good! Enjoyed two beers both had great flavor. Yes I recommend a visit.
2nd visit here 5-21-17, had another craft beer and the fajita salad...so good. Think this place is going to see more of us.
11-24-17, OUTSTANDING. Food consistently good, beer is great, live music just adds to the day. Highly recommend."
3,-,Quite an interesting store
4,-,The Mississippi sausage and bisques are the  bomb
3,-,"Very good breakfast, nice local cafe. Homemade breakfast and goodies. Service was fast and employee friendly."
1,-,Great prices and quality . Need more experianced parts people
3,-,Christmas shopping
2,-,"Young crowd, but good late night bar stop"
6,-,A quick chain of chinese restaurants. Food is generally filling and inexpensive. Just dont go their expecting real chinse food
2,-,One of the best baseball stadiums in America. Expensive food and drink inside tho so eat in wrigleyville beforehand!
9,-,"Great food, cool spot in downtown Utica, try the wings!"
5,-,"Just stopped in for coffee and a pastry. Their cheese and ham croissant is truly amazing and their coffee is great too. The owner/manager was also talkative and super friendly, I'll go back."
7,-,"Good Italian downtown. Not cheap, but the quality of the dishes is definitely above average. Squash tortellini and calamari were very good. Service is decent, they took away my salad before I had a chance to finish."
3,-,"An amazing place to find something so unique for your party, wedding or engagement oartys"
3,-,"Group of 14 tonight for dinner. I had their thin crust sausage, onion,  green pepper and mushroom pizza.  Very good! The lasagna looked wonderful. Next trip for sure."
3,-,"Just another Wal-Mart,  nothing special to report. Except that it's next to a Sam's Club. Look who's here"
3,-,Grabbing a delicious brownie and an Honest Tea. Good stuff.
7,-,"Brisket sandwich was fine, nothing really stood out. The side of beans had more meat than beans. I get that it's a BBQ place but if you already have a sandwich or platter it's a little over the top."
5,-,Good for beer lovers. Mind the stairs!
5,-,Had a good time there
8,-,Great times with good friends!
3,-,Went to a friend's birthday party here. Great service and their Pizza (thin crust) is absolutely outstanding including the use of real mozzarella cheese not the invitation type.
1,-,Good AA meetings
3,-,"Amazing all the people in this store. I stopped in for 6 gallons of water. People are very slow to move, it's like they are still in a food trance from the holidays. So happy to make my purchase and move on."
5,-,Good place to catch up with friend and enjoy pints.
5,-,If you're a Cleveland we you must go here
6,-,A good coffee shop in streeterville
3,-,Best place in Springfield to grab some fresh Thai to go.
3,-,Unique little place to watch a live band and have a beer.
3,-,Excellent visit. Food was outstanding and portions were really enough for two people to share. So good.
6,-,An excellent downtown mall. Good shopping and eating choices
5,-,Best cookies ever
6,-,"Originally a russian bath house that has really gentrified with the neighborhood.  Stll retains some of the eastern europe atmosphere with a western feeling.  All the sreams, messages and rhssia. Food"
1,-,Owner is a sweet heart
6,-,A great spot in an interesting place.  Get a cup of coffee or a glass of wine or a lite meal in the comfort of your old English club. A spot for reading or working or just talking with a few friends. It also has a great view
8,-,Totally free!  Just walk right in!  Some very cool exhibits.
3,-,"Picking up some lunch, flowers and a few other items."
8,-,"I don't drink much coffee, but this place has some good stuff."
7,-,"Pulled pork was very good, even better than the brisket.  Did not try the ribs yet."
8,-,Killer patio and outdoor bar.  One of my favorite spots in the West Loop when it's a nice day.
2,-,Greek inspired hot dog stand with huge portions!
7,-,"Cool venue, good sightlines."
1,-,Great pizza . drinks are expensive . bartender wassnt very good
7,-,Good coffee and pastries.
2,-,Good place to dance like a bafoon after 11 pm
2,-,Good spot for pool
5,-,"Great breakfast, coffee, and juice"
1,-,Price is right
8,-,"Good beer list, but a weird spot as a venue."
7,-,Good salad bar.
6,-,"Delivers exactly what they promise. Good food with a chance to sample wine pairings, inexpensively. Nice environment and good service."
4,-,The bar was alright
2,-,They play good rap music here
8,-,"Beer line up is just ok.  I didn't have any food.  Service was good, and the decor was really nice."
7,-,Great thin crust pizza.
5,-,Great food and service. Amazing drinks
3,-,"Nice enjoyable family dinner.  Seated quickly, good waiter and promptly served food.
12-01-17, another great meal. Live their Jerk Chicken Pasta!"
3,-,A very nicely kept beach. Highly recommend this for a day off enjoyment and relaxation.
3,-,"Picked this based on location and reviews. Won't stay again as it's an older establishment where they have done some updates, however it felt dark and dreary. Halls were dark and the decor look as if it's seen better days. The corners of walls had the drywall trim coming loose and beat up. Carpets old and dark which were very uninviting. The room although it appeared to be very clean was also dated. The furniture should have been discarded five years ago. Wife couldn't sleep because there was a loud buzzing/humming noise which kept her awake. Checking out of the hotel we went to the coffee bar and found all the coffee pots empty. I really can't see myself booking another Four Points Hotel. I just don't want to take the chance. Our encounter with the hotels service desk was great but that's really all I can say positive about this location."
4,-,Great variety and very clean
4,-,They have some great deals on gas
3,-,Drove to Jacksonville IL to support a local business. Place is hidden just east of the town square. Very nice decor in old vintage items. Staff cleaned all surfaces before seating the next guest. Food was quite tasty. Definitely a  return visit here. Grilled tenderloin special at $10.95.
3,-,"It might have been the time of day, not sure. Anyway bought a half croissant half donut which I guess is called a cronut. I also purchased a peach turnover and when I bit into it this evening, I find it to be a Cherry turnover. Was happy.  So I tried the cronut and found it to be on the dry side so I tossed it the birds. So my last item purchased was a slice of carrot cake. I didn't want to chance tonight so I'll save it for tomorrow for breakfast with a cup of coffee. So I'll withhold judgment since this was late in the day stock, however from the two items I had I was not impressed."
7,-,"Chef's special of the night was whole trout. Excellent preparation with citrus and herbs. Really enjoyed the fish and spring rolls. Slight twist on classic Vietnamese that works. They carry Beer Lao which is a treat as well, one of the better SE Asian beers available."
4,-,Simply one good hotdog and polish also
7,-,"Interesting and tasty beers made in-house, Orange Bomb and Jacob IPA were very good."
3,-,"Went in for some jump rings, grabbed them and left."
7,-,"Tends to have a less than stellar reputation, but I think it is on par with Malnati's or Gino's. Definitely a decent choice if you want deep dish."
3,-,Doesn't happen to me often but this breakfast was awesome and deserved the 5 star. Arrived shortly after opening grabbed a table and were asked what we would like for drinks. Very polite waiter. Drinks were served and order placed. Didn't take long before we received our food. Presentation was nice. First bite of my omelette and I was like this really has a great flavor. Very impressed. Everything including the coffee was simply outstanding. Thanks you will be seeing me again.
1,-,Food is very good and unusual.  Service is slow and very expensive
4,-,The chili tamale was great
7,-,Everything you would expect at a Korean market with the bonus of a small kitchen in back that serves up cheap and very good Korean dishes.
4,-,Great place for beer lovers
3,-,"It's just McDonald's, stopped for coffee only"
3,-,"Went to watch a softball game, nice enough place. Clean restrooms. Within walking g distance to the shops however all were closed that Sunday."
5,-,Connected to the gym and a lot of parking g available
6,-,"Good, but you have to pick what you eat. Some very good dishes. Some not so good"
5,-,Plan your next wine night here
6,-,One of the best coffee shops in Chicago. An excellent choice of various coffees and style
6,-,A good German bar and restaurant with a complete choice of German food and beer. It's also good
2,-,Good lunch spot downtown. Really long lines so I would consider going off peak hours. Not much seating either but the rainbow bowl was delicious
7,-,The store is fine but the salespeople have to try and talk you into like 5 different services which is irritating.
6,-,A good coffee shop and bar that is part of Steppanwolf. Go there before or after a play or just on a whim. The coffee shop is by Goddess and the Baker with their typical selection. Plenty of seating
5,-,Clean fast and reasonable prices
6,-,Good non industrial pizza. Two locations
7,-,"Great chicken shawarma, will be back for other dishes. Friendly staff and good prices."
7,-,"Exceptional bibimbap. Fresh vegetables, large portion, and great rice options. Excellent gochugang. Will return for sure."
8,-,I love Marshall's!  Especially the clearance racks!
9,-,"Decent food, OK staff"
3,-,"Been here twice now, wasn't a fan of what I ordered from pasta menu. I will go back as there is another pasta item I want to try. Also haven't tried the pizza so I see at least two more trips."
4,-,I got more than a thought I would
1,-,Friendly
4,-,Great food and great times
4,-,This chicken is good all the time
8,-,Pretty good beer line up.  Good cocktails.  Staff is awesome.
6,-,Another good wine bar with a good selection and a satisfying ambiance. Friendly service and a reasonably stocked wine shop. Comfortable
3,-,So dam good I forgot the pictures 😭
6,-,A good Chicago BBQ restaurant. All the expected dishes and sides with 4 different BBQ sauces.  When you walk in the aroma overtakes you. Well prepared.
3,-,"Went for Timberland boots, very low stock and only two boots from their line. Seriously?"
3,-,"It's Arby's and I like the Roast beef, so it's a double and a Jomocha shake."
4,-,"I really enjoyed my food, very good"
6,-,It was alright. Good basic grilled cheese but not special
3,-,Very limited stock.
7,-,"Food was decent, but I had high expectations and the flavors just weren't that great. Rice was not prepared that well either. Service and atmosphere was good, although the space is really tight by the seating area if you need to get by."
6,-,Good burger with a charcoal grill flavor. The hamburgers and fixing were too big for the bun. Get a bigger bun
5,-,Brunch on their patio is worth every minute and penny. So is dinner inside. Never a bad time here.
5,-,"Great food, ciders, beers and some of the best staff in the city. Can get packed"
3,-,Can't go wrong when you stop in for coffee and they say if ya can wait I'll make you a fresh pot. Sure thank you. Two coffees to go please.
5,-,They have nitro coffee and are very nice
3,-,"Well this is somewhat of a surprise to me. I never knew about this place and I have family who lived in Lincoln. We were actually at a ballgame in Stanford, IL and Googled places to eat/get a pizza on the way back to Springfield. Sorrento's popped up and looked quite good. Destination set. Upon our arrival the exterior doesn't have much of a indicator/sign showing you have arrived. It's sits on the North side of the square and is a smaller location. Once inside it's like Wow, this place is nice. We had about a 10-15 wait for a table to clear. Once seated were we're immediately greeted and given menus and drink orders placed. Menu is simply Pizzas, salads and a few appetizers. No pastas. Pizza, wings and salads ordered. We also ordered some cinnamon sticks from the appetizer side. About a 15-20 minute wait and our food arrived. It looked and tasted awesome. Highly recommend. Fyi it's does have a BYOB sign on the hostess/cashier stand."
2,-,Slow service at this McDonald's but the food is insane
6,-,A good bar with a good menu
8,-,Very nice place.  They had some hard to find spicy chips that I was looking for!
7,-,"Cool space for the tap room, although as it is in an industrial area, not a lot going on around there. Nice selection of regular Goose Island beers and a handful that are produced on site that you cannot get anywhere else. No food, but they are cool with ordering in. Definitely will go back."
7,-,Good burgers and fries. Fast and friendly service. Now that there are a few in the city there aren't any lines. Even though it's good the competition in the West Loop is pretty stiff and Shake Shack only stands out as the quickest available.
3,-,Did the half grilled American cheese and cup of soup lunch. Good quick lunch.
4,-,"Great time, cold weather"
