id,gender,age,topic,sign,text
2,male,17,Non-Profit,Gemini,                 Y is my Blogger changing between versions?      
0,female,24,Arts,Libra,"            urlLink http://www.villagevoice.com/issues/0346/otis.php  excerpt - ALEC's model legislation, drawn up by its 'Homeland Security Working Group,' is called the Animal and Ecological Terrorist Act, and it ostensibly focuses solely on groups like Earth Liberation Front and Animal Liberation Front, which have attacked homes and development projects that threatened the habitat of several species. But more mainstream groups, such as People for the Ethical Treatment of Animals (PETA), are also targeted by ALEC as a 'threat,' and the bill would back that up with severe action.   For activists, the danger lies in how A4884 defines 'terrorist' organizations, as 'any association, organization, entity, coalition, or combination of two or more persons with the primary or incidental purpose of supporting any politically motivated activity through intimidation, coercion, fear, or other means.' Activist groups fear that lawful dissent, such as demonstrations, letter-writing campaigns, and leafleting, might fall into any one of those categories, particularly the catchall phrase 'other means.' The bill also seeks to prohibit people from gathering photographic or videotaped evidence of illegal or harmful activities, effectively shutting down the camcorders and other tools used by 21st-century protesters. Additionally, the bill calls for the creation of a state-run website where people convicted of 'eco-terrorism or animal-rights terrorism' would be identified with photographs and stigmatized, much as states do with child molesters.            "
1,male,35,Technology,Aries,           the places to go for the dinner have been narrowed down to india k'raja and pasta luna.  vote for your favorite!         
1,male,35,Technology,Aries,"           buy yer tickets now, folks; it's playing at the Byrd this Saturday, it's one show only, and it's about the Mormons - what else do you need?   consider this your dessert after the delicious meal that was 'The Passion'...   urlLink The Book of Mormon Movie Volume 1: The Journey          "
2,male,17,Non-Profit,Gemini,"       Why is Will dead?  And has Rosie talked to you about that whole situation?  And if she has, she needs to keep her mouth shut. (Love ya, Rosie!)    Of course that made sense, Josh, why wouldn't it... I knew exactly what you were talking about...yeah...    "
9,male,24,Technology,Sagittarius,"           Hi All,            Wish you all a very happy Diwali!!   I am going home tomm evening. Hope Rini is going home today. What about sindu and valli....U are going to take off on Friday or what? Ram no blogs from you? When you are going home??                     Have Nice Time!! Bye         "
1,male,35,Technology,Aries,           Hey y'all are forgetting Diagnosis Murder. You know the one with Dick Van Dyke.......           
1,male,35,Technology,Aries,           why isn't truth fact?           
7,male,24,Technology,Libra,        urlLink    This is probably why the council doesn't run trips down here. Either that or they have forgotten about it.         
0,female,24,Arts,Libra,"           i was starting to seriously consider setting up a second 'buffy blog' for you guys - but then i realized that if i did, this blog would be empty until the series was over.  what a tsunami of discussion that show brought about!         "
3,male,17,Technology,Taurus,           CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE CHEESE          
1,male,35,Technology,Aries,           what's up withyou and staplers?          
8,male,24,Internet,Pisces,       i've got loads of dam' portugesh in my side now.         
0,female,24,Arts,Libra,"           She came in through the bathroom window  Protected by a silver spoon  But now she sucks her thumb and wanders  By the banks of her own lagoon  Didn't anybody tell her?  Didn't anybody see?  Sunday's on the phone to Monday,  Tuesday's on the phone to me   She said she'd always been a dancer  She worked at 15 clubs a day  And though she thought I knew the answer  Well I knew what I could not say.   And so I quit the police department  And got myself a steady job  And though she tried her best to help me  She could steal but she could not rob   Didn't anybody tell her?  Didn't anybody see?  Sunday's on the phone to Monday,  Tuesday's on the phone to me  Oh yeah.              "
0,female,24,Arts,Libra,"           I love you, Johnathan.         "
1,male,35,Technology,Aries,"           Mmm hmm.  That's what I thought you said...airbrushed or not:  if she's fat, then I'm a monkey's uncle.         "
2,male,17,Non-Profit,Gemini,"       OH. My. GOD.  Josh, that is just about the funniest, stupidest, most ridiculous things I've ever read in my entire life.  Awesome.  I have GOT to see this tape.  Minus streaking.  Definitely.    I FINISHED MY QUOTE LOG!!!!!!!!!!  Finally.    Talk to you guys later!  ~Z     "
8,male,24,Internet,Pisces,       hmmm         
7,male,24,Technology,Libra,        urlLink    Let's all just love one another...!         
0,female,24,Arts,Libra,"           this is too funny!  thanks john! According to the Red Book of Westmarch, In Middle-earth, Miriam Frances Maddux was a Regretful Kin-slayer     Elven Name Possibilities for Miriam Frances Maddux The root name suitable for feminine and masculine is: Bulfen Another masculine version is: Bulfenion More feminine versions are: Bulfeniel Bulfenien Bulfenwen     Hobbit lad name for Miriam Frances Maddux Hildifons Sandyman from Overhill Hobbit lass name for Miriam Frances Maddux Lobelia Sandyman from Overhill     Dwarven Name for Miriam Frances Maddux Trr Copperwater This name is for both genders.     Orkish Name for Miriam Frances Maddux Ghazag the Squeaker This name is for both genders.           "
5,male,36,Fashion,Aries,"            1) Do you have a favorite travel destination?  I would say Alaska.  I like that there are different rules there (the shortest distance between two points may not be a straight line; you can golf at midnight sometimes), and I love that everything there is so big, so grand and so unspoiled.  I have only been once, but I would like to go back.  I not a big repeat traveler, and I would like to go to so many other places, but it is difficult for me to imagine a time when Alaska does not hold a special place in my heart.    2) In getting to your destination, do you have a travel horror story? (flying, driving, riding bus, etc.)  Not really except that I learned the hard way that the shortest distance between two points in not necessarily a straight line.  When the 'highway' I took originally was jam packed with potholes that you could sink a basketball in (no, I'm not kidding).    3) Do you have a destination horror story? (got robbed, boring city, disgusting hotel, etc.)  One, I got pick-pocketed in Chicago.  I called the police, and they were all like 'what do you want us to do?'  When I got back to Kansas my wallet was in the mail (with all of it's credit cards and none of its cash) with a nice note saying 'I saw a man throw this in a trash can and thought you might like it back.  Happy New Year!'          "
2,male,17,Non-Profit,Gemini,"                 I like the end of that post, Z. Heheheh.  Well as you can all tell, I'm again up way too late and drugged out of my mind. You should have seen me trying to drive in Nashville today...it's a really good thing I have a gun. It's amazing that Abby's parents trust me so much...heheh, ok I'm not that bad but still. Dumb people anger me.  So cool...I'm pretty much recovered, give or take my throat which still hurts a little...nothing some drugs can't help. Again, whenever thou all wanteth to partaketh in said event, I shalt await ye.      "
5,male,36,Fashion,Aries,"            Greatest Lyrics Ever?   'All my lies are only wishes, you know that I would die if I could come back new.'  Wilco  Ashes of American flags  from  Yankee Hotel Foxtrot          "
0,female,24,Arts,Libra,"           I am going off of other people's words here, but, supposedly, the Ep II novel discusses spirits (for lack of a better word).  When Anakin has sanpped and is slaughtering the Tuskins, they pan back to Yoda and you here Qui-Gon say 'Anakin! Anakin! NO!!!!'  In the book, Yoda and Windu are puzzled by this, because there has aparently never been an reports of an afterlife or whatever you want to call it.  Taking that, you could assume that Yoda and Obi-Wan figured out how to live on.  Remember, Obi-Wan warns Vader that he will become more powerful than can be imagined.  Now, it does not explain Vader.  Mir - Obi-Wan did not communicate with Luke immediately upon his death, possibly explaining why Yoda did not.  As for sensing Leia, that's easy.  She was not attuned to the Force at that point, masking her from Vader.         "
1,male,35,Technology,Aries,"           I think you should get really, really, really mad, because that always makes things better.         "
0,female,24,Arts,Libra,           There is no globe.  Only a spellcheck button.         
7,male,24,Technology,Libra,"             According to this  urlLink post at Ben Brown  his ex-company sold it's hardware when it went bust to Blogger. He made sure he wiped his nads over the hardware - and some of those servers are now running BlogSpot. ewww.    Of course it doesn't beat Gazza's famous genital wiping incident. Apparently just before the France World Cup, Gazza and several other England players were apparently left alone with the Jules Rimet cup. Gazza is alleged to have wiped his bellend all over the globe bit at the top of the cup. So of course when you see the clips of people like Le Bouef, Viera et al kissing the cup they are in fact kissing a fine layer of Geordie smeg. Post a link to the story please - although of course it may well be an urban legend but that won't stop me repeating it as fact.         "
4,male,16,Technology,Virgo,           Radical.         
5,male,36,Fashion,Aries,"           Stoner, youre not a geek.  What girl wouldn't like to have her scissors sharpened by a stud like Dave? ;)         "
1,male,35,Technology,Aries,"           Hawaii was on my list too, but further down...         "
4,male,16,Technology,Virgo,"           Thanx a lot Tom, I like you too. I can spell thank you very much!         "
1,male,35,Technology,Aries,           red - ask your panty         
0,female,24,Arts,Libra,           NICK!         
8,male,24,Internet,Pisces,       i'm sticking firmly with sweden tonight.  i can't afford any decent players anyway.         
3,male,17,Technology,Taurus,"           Standby, incoming. Hehe. Everybody got their  urlLink spare batteries, torches, blankets and bottled water?  The Home Office do like to keep us informed with helpful tips, such as  urlLink Do I need to buy a gas mask or protective suit to protect myself from chemical or biological threats? And do I need to stockpile food, water, or anything else?   Anywho... Thomas is very busy at the moment because he is becoming increasingly paronoid about himself and all this work he has to do. Ta ta.         "
5,male,36,Fashion,Aries,"            Benicio Del Uuuuuuuuuuuzzzzzzzzzzzshhhhhhhh...   Check out this  urlLink article .  It seems Scarlett Johnson and Benich were doing the old in-out, in-out in an elevator.  That's not really what's funny.  What's funny?  The quote in The Sun:   Other celebrities at the event were shocked to see gorgeous Scarlett all over Traffic actor Benicio, who is famous for having huge bags under his eyes.   Wait...Benicio is famous for having 'bags' under his eyes?  Weird.  I thought he was a talented actor who took home an effin' Oscar.  Nice reporting, Sun.  Real nice.         "
0,female,24,Arts,Libra,           perhaps we could request a table upstairs (at pasta luna)  more quiet perhaps o yes         
5,male,36,Fashion,Aries,"           I'd like to have another Jamboree soon, as I don't remember much of the last one... *sigh*.  I'm pretty sure I had a nice time, though.  How did I get the 'Gino' tatoo??         "
4,male,16,Technology,Virgo,"           I'm not on strike, cause im cool Maybe its cause everyone is busy revising... Mwhahaha I got some dominoes! Yayness (Yayness is my new word)         "
5,male,36,Fashion,Aries,            Why can't you do it? Why can't you set your monkey free? All it takes is a little doing. Do you want the monkey or do you want me?         
4,male,16,Technology,Virgo,"           I don't think Jo still comes on, Well fuck her if she feels like dat! Not our fault we dont like being put down is it! Grrrrrrrrrrr         "
6,female,17,Non-Profit,Virgo,"       Nope, we are out of school. Last day was yesturday. Now were off until the 5th.  D, can you please type up a list of who all is coming to the party? I feel like I'm forgetting someone.         "
2,male,17,Non-Profit,Gemini,       transcripts are $1. Our school is so wrong is so many ways. Since when did paper cost $1. Have fun with the desk Josh. BTW how did your father help you 'play' with the desk. How does one play with a desk?    
7,male,24,Technology,Libra,                getHTMLForIcon('football'); -->   Nobby is  urlLink off  for a pittance to Villa although the story does mention a third club involved so we may be able to screw a few more pennies for him. However much we finally get for him it won't be enough.     We  urlLink play Villa away on 17 th  April . Fiver on Nobby for first goal?     EDIT:  No third club mentioned - either text of story has changed or I read it wrong :)         
0,female,24,Arts,Libra,           just had a bagel and cream cheese.  thinking about going downstairs and getting some watermelon.  you know how it is.           
0,female,24,Arts,Libra,           And you should hear him in the bedroom!         
3,male,17,Technology,Taurus,"           Well I stayed in bed for about half an hour and then my dad convinced me to help him in the garden. Lawn mower doesn't work. So lets go inside and see if I can get the computer to work. Oooo, I know what the problem is, why don't I just move the hard drive into the other computer and then look at it? Good idea, I thought. So I did. Then it caught alight and smoke started to rise out of the computer. Back to the drawing table. Bloody cabages, should have stayed in bed.         "
2,male,17,Non-Profit,Gemini,"       Heheh,  humour ?  I didn't call back cuz I figured you're mom would own me or something, and I didn't call Phillip. I mean, jeezus, what am I gonna say? 'Hey, Rosie told me to tell you to call her, but she's not tryin' ta lead ya on, 'k?' Fokkin' ridiculous. No matter what, this can't come out good for me, so I'm going to save my own ass on this one and just pat you on the back and say, 'Gooluck bud'.  Fokkin' ridiculous. Heheheh.  But I want to ask something so ring me up at some point.    "
5,male,36,Fashion,Aries,"            Heppa Brutha Outchy'all  By Duf Fer  I'm trying to decide how to shake it.  Should I shake it:  a.  like a martini? b.  like a colicky baby? c.  like a polaroid picture? d.  like a malt?  Please advise. Thank you.  Duf  Post Script:  never, ever shake a child.  Thanks.         "
6,female,17,Non-Profit,Virgo,"       Look! bobicus is manish! ^^ BTW, who didn't close a center html?         "
7,male,24,Technology,Libra,             Interesting  urlLink Top 50 games  but Bungers got me thinking I should include Revs+ C64 in my top 10 - and then this top 50 reminded me that I also played the Sentinel on C64 for months on end.          
9,male,24,Technology,Sagittarius,"           Hi all,  I have included a stylesheet switcher. As of now I have included only one style sheet. You can now choose either a black based stylesheet or a white and gray based style sheet. The option is available just above the search blog option. Try it out.   Your comments are welcome.         "
4,male,16,Technology,Virgo,"           Lol Tom we aint having a go at you, its just you never seem to blog, A few words wud do! And Matt has left the blog before he has begun, Nicki just hasnt deleted him         "
7,male,24,Technology,Libra,                getHTMLForIcon('ninja'); -->    According to  urlLink ThumbBandits  Ninja Gaiden is to be censored for the European market. The decapitations are to disappear. What's the point of playing a ninja if you can't cut someone's head off with single stroke? Bloody censors.     Why couldn't they have just given it an 18 rating? I saw something a while back saying most Xbox owners are above 18 anyway.         
8,male,24,Internet,Pisces,"       In an interesting development, I have become allergic to my contact lenses, apparently.  Whoops.         "
7,male,24,Technology,Libra,                 getHTMLForIcon('monkey'); -->   ...whilst I clean my  urlLink glasses on your clothes .     via  urlLink boingboing            
2,male,17,Non-Profit,Gemini,"       I don't think he does, at least not one in circulation,lets see;  penny-Lincoln Nickel-Jefferson Dime-FDR Quarter-Washington Half-dollar (no longer minted in any amount)-Kennedy dollar-sacajawea (don't care about spelling) dollar-susan b. anthony dollar-washington five-Lincoln ten-Hamilton twenty-Jackson fifty-Grant hundred-Franklin  look at that list, whom seems to be the least likely for people to actually recognize?  I think Grant and Hamilton possibly Anthony, the rest seem to be fairly recognizible.  I also understand why Hamilton is on the bill, he was the father of the national bank. and Anthony is a concession to feminists, but grant is the weakest link there.  it makes no sense.  Though, it might be that he made bankers so rich they decided he should be on their money because he helped them get it.  Who knows?     "
6,female,17,Non-Profit,Virgo,"       *Caption Contest* Kim: Can you guess which ones are chicken, veggie and beef?         "
9,male,24,Technology,Sagittarius,"           Dear Friends,  s ofcourse, me tooo go with kicha's view.... if you c & watch carefully, kicha's views are pretty very much clear like crystal... from the way of expression right now we use in our mails and blogs,  and the mode of conveying ideas/frustrations during difficult situations thru mails and speech....  Yeah, coming to my weekend, thought of washing on sat and sun to office... But... I slept very well in saturday that I postponed washing for sunday early morning.... But Saturday myself and uncle went for purchase... had a very gr8 deal of purchase at commercial...  Sunday slept rather less than saturday... but too its late for my office.. So I cancelled my weekend visit to office... and washed, cleaned our house for the vishu....got fruits etc.. kept infront of deepam...  today morning got up by 5.55 am... had a nice dharshan at Ayappa, Rama, Ganesha & Murugan temple... Finally finishing pooja at home and blessings from uncle,  Went to Cousins home and showered blessing for my neice.... Back to office.. and had some work... now a little bit free...  Cheers Ram         "
4,male,16,Technology,Virgo,"           I shall tell you all what my throat feels like. It feels like someone has ripped it out, and thrown it into the woods, whereupon a tiger has found it. It has taken it home, and fed it to it's 3 little tiger cubs, who have mauled it for a period of 18 days. Then, a hunter comes and shoots the tigers, and manages to accidentally shoot my throat four times in the process, picked it up, ran it through the blender 7 times, dipped it in acid, rubbed it down with sandpaper, and then returned it to me. Gah.         "
4,male,16,Technology,Virgo,"           Ok so I have had a good week so far, just way too tired to be hyper though. LOL. Seward has banned Neil and I from sitting anywhere near him on the minibus, we've been ordered to sit at the back. Hmph. LOL. Yes look I am home! Wahey! sally brought me some chips after school, so nice. 50p!         "
2,male,17,Non-Profit,Gemini,"       I  did  understand it! That's true, that was the 'ghey' week, altho that word has faded into obscurity...for now. And of course, the word this week is 'kiitos'. And 'kylla' with two dots over the 'a'. That did make sense, actually, there's always only been one noted record a week.   FINNISH IS GREAT AND WE'RE ALL LEARNING IT. Man, is it cool.  Your Finnish word for the day is:   suomi  ....which means ' Finland ' in Finnish!!!! Kylla!!  WTF? What other reasons? C'mon Will, we're all open here.  It's true, Abby probably will have to call and remind me, and I'll make a feeble excuse about a butterfly, then mutter something else incomprehensible and non-sensical, and then, fly like a bat out of hell to the...church. Yeah. Redundancy is awesome.    "
4,male,16,Technology,Virgo,"           German reading yesterday. They spent about half an hour faffing about. Idiots. But no more German! Ever!!!!!! I wnet to see The Matrix Reloaded with Jackie as she said. Yes it was nice seeing  a boy from my primary school that i havent seen for 5 years ! It was nice seeing him after all that time.  Hehe. Mwahahaha. I loved the film. I don't think it was better or worse than the first. I think its partly because of the way the directors designed the triolgy. As with most trilogys the first film like X-men introduces you to the characters and the story. In this case its helping us to understand the Matrix. Now the 2nd and 3rd films will be jam packed of action as we see neo work out he reasons why he is The One. Btw, Neo is an agagram for one. Hehe.         "
7,male,24,Technology,Libra,              Which means  urlLink they  can now run after   you   'Run away' ain't gonna work with this little bad ass!           
9,male,24,Technology,Sagittarius,"              The title has been adjusted/resized and padding added   Recent titles lists all post titles. But it is hard to identify the author. Currently, I am playing around Javascript to work out a method.   Padding added to the post, so that it does not touch the borders   Archives have ben changed to monthly. But I guess they may take some time to download, due to a large number of posts    Anyone else having any ideas, blog your suggestions. More changes are just round the corner.         "
2,male,17,Non-Profit,Gemini,"       A friend of Abby's named Caroline...  They were in treatment together, and Abby said Caroline got tests yesterday because she's having pains in the same places that her cancer used to be. She also said that the results would be out today...  So I'm really worried, for more reasons than just Caroline's going back into treatment...   I just wonder why this all has to happen...     "
8,male,24,Internet,Pisces,       To clarify...it isn't the website introducing the ban on smacking children - there won't be bbc police running around banning people from the website with shouts of 'You were smacking your child whilst viewing our website!'...no it's the government.  Stupid government         
1,male,35,Technology,Aries,           i tell you what people - cavalier dsl sucks          
0,female,24,Arts,Libra,"           I saw it.  Her shit was in pieces on the floor.  Shards of waste, crystalline fecal teeth, jagged and stark and cold in the weary summer night.         "
0,female,24,Arts,Libra,           You ain't fat!  You ain't nothin'!         
9,male,24,Technology,Sagittarius,"           Hi,  FCMOFTN - Future CM of Tamil Nadu ...   and that was an intersting piece of statistic visbabu came up with... but only one thing I can't get.. how come kavi became 'little girl'... she must be 'little BIG girl'...  But we need to be very careful of little boys. Because it was the little boy and the fat man that changed the course of history... ;-)           "
0,female,24,Arts,Libra,"           Awwwwww....bwess his widdle heawt, yes he did get all hurted and stuff....  So cuuuuuute....         "
6,female,17,Non-Profit,Virgo,"       o! Driving Pickup people thing! I'll pick up Brian (if he can go), Randum, and Dest if David gets everyone else and someone brings some sparkling cider! XD         "
1,male,35,Technology,Aries,"           Popular uprising in Basra!  Coalition forces report jocks, cheerleaders, and rich kids taking the situation into their own hands.  Members of the marching band, chorus, and various arts clubs remain at home.         "
2,male,17,Non-Profit,Gemini,"                 no not all of us go to Brentwood Methodist, though it does seem the vast majority do.  Josh I feel sorry for you, first your girlfriend leaves for Junaluska (thank you for the correction) and then Rosie finds out that you weren't at church.  you have my sincere apologies.    Congraulations RosiePosieTaoTaoTheRabbit,  you have learned to speak your mind clearly and pass fourth grade.  Why do you care if Josh misses church? What does it matter to you?  If Josh is damned to Hell for missing church, that just means you'll just get to hang out with him in the afterlife Miss 'I'll never be perfect again'.  And if Josh needs to 'be shot for missing Sunday Worship'  I'm sure the devil will oblige him.  Why do you want to shoot him anyway?  Do you want to speed his voyage to Eternal Damnation?  Or will getting shot save him?  Is being murdered by a crazed Chinese religious zealot good enough to get you into Heaven?  Do you really want to find out?  Seeing as the answer to the last question was no, why don't you ask why he wasn't at church instead of threatening his life, it wouldn't piss me off quite so much, and it might illicit a more proactive answer from Josh.      "
3,male,17,Technology,Taurus,           5 minutes to go until what?         
1,male,35,Technology,Aries,           Is this also visible from the US?  urlLink Live Images of the Transit of Venus 2004          
2,male,17,Non-Profit,Gemini,                 not you but Gunter is a jerk      
6,female,17,Non-Profit,Virgo,"       OMFG, they did it...... urlLink Neopets, The Darkest Faerie! . Neopets is comeing out with an actual 3D, RPG Video game for the PS2, that will interact with the web site. they are gettin crazy.... wonder if it'll actually be fun..... Hmmmm at least its based on the dark faerie, and Kim, one of the main Charecters is a Lupe! :)... Did i mention it comes out in Nov. that damn soon, dosn't video games take like years to make??         "
8,male,24,Internet,Pisces,"       Scarlett Johansson is to play the woman aparently, thats a choice i actually agree with         "
2,male,17,Non-Profit,Gemini,       We're back to the standard farewell- I think he's gonna make it out of this one alive.    
2,male,17,Non-Profit,Gemini,"                 You guys have fun over the next week, and try not to get into too much trouble.  Yah, I only use leet and company in a mocking way. I guess I'm on the computer some, and would prolly be considered a geek, but oh well. Computers are the way of the future, geeks just end up teaching the people that made fun of em ;)  Has anyone ever seen Dead Poets Society? I curious since its one of my favorite movies, yet no one I know has seen it. Well I have to go, my sister is yelling at me about some principal called, 'Sharing'..whatever that means :p      "
4,male,16,Technology,Virgo,           Party in the Park JAckie!          
0,female,24,Arts,Libra,           pht.         
9,male,24,Technology,Sagittarius,"           Hi,  Ganja........ when I read those, I feel...I missed a lot...... But what to do, circumstances put something more weightage than others,  K coming to the weekend....... Went to 3d film 'Magic Magic....(tamil version of CHOTTA JADUGAR.........) on saturday, enjoyed a little with little headache.......... Finished washing.  On sunday after 12 hrs continuous sleep, went to office for some work to be completed...  Then monday as usual.........  Jax, may be Rini busy in trying BASTINADO.          "
9,male,24,Technology,Sagittarius,"           Hi everyone,   I came across this website today while browsing. It is a very cool site. A very likely scenario that the world would be facing in the aftermath of Gulf War II has been beautifully potrayed as a  urlLink Flash Game.  Check it out!!   Keep blogging, Jax. /credo, scio, durabo/         "
4,male,16,Technology,Virgo,"           Well first: I hate my bum but I am begining to like the rest of me. LOL. Today I was supposed to work from 9.30 til 4.15. I didn't leave until 5.30!!! That is good because I get paid overtime and its extra because its a Sunday. Btw Jackie, Pam was asking Lora about you. My day was fine. Right now I am not impressed as I am cold, I burnt my pizza again and I have just been attacked by a huge spider and now I am kinda depressed at James, Jon and Leon because I don't liek people hating me or hating me for no reason. Argh.         "
6,female,17,Non-Profit,Virgo,       TODAY is a decidedly disgruntling day. i am NOT having a good day. Today STINKS.  !!!! !!! !! !                                       !           
2,male,17,Non-Profit,Gemini,"                 Sounds good.  I'd have to ask though.  Abby posted on here, but it got deleted.  ARRGGHH!!!  I don't know if I can though because of all this homework.  What is everyone doing about this AP stuff?      "
5,male,36,Fashion,Aries,"            'You will find your paper, sir, in the middle of your snowy lawn.'  By Duf 'Alright, alright already' Fer  After repeated days of finding my newspaper in the middle of my mid-shin high snowy lawn, I finally relented and sent a nice holiday greeting (a.k.a. 'tip') to my paper carrier.  Some call it Minnesota nice.  Some call is passive aggression.  Some call it blackmail.  Either way, I am looking forward to finding my paper on my stoop again.           "
1,male,35,Technology,Aries,"           Mir, my dear...liberals are also absolutistic.  (Though you probably mean absolutist.)         "
9,male,24,Technology,Sagittarius,           Yes ranjini...i saw that... really nice... u look gorgeous...maami  Mahen.          
5,male,36,Fashion,Aries,"            Nigel Update   Nigel is alive and well in Appleton, WI with my 'rents.  He's been staying with them in their guest bedroom since my studio is too small.  I think my mom is getting annoyed with him because he doesn't like her home cooking...either that or the fact that he has a sock in his speedos (mom thinks that's inappropriate).  Since I am moving into my new (bigger) place soon, he will make his return to the big city soon enough.    I will most likely welcome him to Chicago with a doo-rag.  It's an appropriate head covering for summer.         "
2,male,17,Non-Profit,Gemini,"       Heh.  Yah, I'll call you from the Pearly Gates should something happen to me.  Um, still haven't called Phil. And yes, it's  really  pushing it.  w00t. Today I actually went in early to my dad's office. But now I'm sitting at home waiting for the mail to get here. We both want something in it so I decided to go home for a while and wait for the bastard...I meant postman, to get here. It's the worst feeling in the world to see him driving away without giving you anything, so bad that I called my dad to ask if he was coming back...so supposedly he is...so I'm making a little post whilst I await.  And then back to the mean city.   Tears.    "
3,male,17,Technology,Taurus,"           What the hell are double line breaks? You don't need to post  like this. A simple new line is fine and much easier to read. It doesn't take up as much space either. And about skating, just tell me the date your going and I will tell if I can go or not. Its much easier that way. I don't usually go out anyway. I'm not socialble, really. I am out next weekend, hopefully I'll be in Croydon with Angela spending my vouchers. Or maybe I will buy a train ticket and go all the way down to lands End and back.          "
6,female,17,Non-Profit,Virgo,"       So Me, Andrew and Robyn went to Baltimore yesterday, and omg it was the most amazeing day, we all have so much damn fun, I was happy we all went... nothing went wrong at all.... Absolutley nothing Robyn ::wink::....  It was great trip, We went to the Aquarium... O Btw Robyn Tanya was in the pool feeding the turtle, we did see her. :)   It was great, and Me and Andrew were all holding hands and being cute everywehre, and every 5 mins robyn said 'Aww, you guys are so cute' haha, it was fun, I enjoyed haveing both of them there. After the aquarium we ate at hard rock coffe, and went to a huge huge huge 3 story tall barns and noble. Then to a cool mall where we shoped, and walked around and stole a few things....  and some lady came up and told us we were so cute holding hnads haha... and We rode in a glass elevator where robyn was avoiding seeing em and Andy make oout...  It was all fun hehehe :)  and me and Andy are officially Bf and Bf now btw... but I ghtg breaks over, ttyl, byeee         "
0,female,24,Arts,Libra,            urlLink The Wayback Machine          
5,male,36,Fashion,Aries,"           I think it's the real deal...it looks like he's got plenty o' make-up plastered on...and as for his schnozz???  I think it fell off a couple times, hence the surgical mask he sometimes wears.  When he said he was Bad...he meant it.         "
4,male,16,Technology,Virgo,           Just been next door where my next door neighbour is clearing out her loft. Shes just given me some groovy fabric and a tailors dummy! I've been trying to find one and they cost like 180 squid!!!!! Its brilliant!!! And she gave me this fabric which is from the 1900's!!!!! THE 1900'S!!!!!!!!!!!!!!!!!!!!!!! WOOOOOOOOOOOOO!!!!!!!!         
2,male,17,Non-Profit,Gemini,                 um..............I was kinda grounded for tonight so no. I'm free tomorrow though....Z? Are you free? Like a dinner thing where all of us can just hang out and talk. At school nothing gets said......kinda. Anyway gotta go bye      
1,male,35,Technology,Aries,           found that on  urlLink http://www.defenselink.mil/faq/index.html#People%20%26%20Records          
5,male,36,Fashion,Aries,"           I am hungover.  I was in denial about it when I first woke up ('I'll feel better after a shower'), but as the day progresses, my eyelids are heavier, and I am fighting the urge to crawl under my desk where it's quiet and dark, and if I throw up it will be less obvious.  I didn't really over-do it last night, it's more that I mixed things up.  A lesson you think I would've learned when I was 16 - if you're drinking beer, just stick to it.  Don't play the hero and down a mixed drink and then some cider and then back to beer.  The drinking definitely intensified when U2 lost (*sniff, sniff*) their oscar to the flash-in-the-pan Eminem.  So I'm blaming him.         "
2,male,17,Non-Profit,Gemini,       josh see my blog asap haha you were wrong    
0,female,24,Arts,Libra,"           here's the straight dope on  urlLink how long the power would stay on  if  urlLink zombies  took over.  even stranger,  urlLink here's  a   positive  review of michael moore's upcoming film  urlLink fahrenheit 911  from fox news!         "
0,female,24,Arts,Libra,           the email.  is working now.  try again el macho man.         
3,male,17,Technology,Taurus,           Beep. I am in a rather blogable mood. Beep.  Beep. I will be seeing 3 west end shows. Beep. Beep. Joesph and the amazing technicolour dreamcoat. Beep. Beep. Grease. Beep. Beep. STOMP. Beep. Beep. rah. Beep.         
2,male,17,Non-Profit,Gemini,                 I'll use a variation of it but Will is right       
7,male,24,Technology,Libra,             Kung Fu movie  urlLink remixer.  Could you be the next Jackie Chan?         
5,male,36,Fashion,Aries,"           The TagBoard is gone, yo.         "
4,male,16,Technology,Virgo,"           Hi We all failed Electronics misrably, well all 4 of us anyway. Just thought i would let you all know. Good luck with your account jackie. Speak to you all soon, Dave         "
8,male,24,Internet,Pisces,       look on the bright side: at least you still have a soul to extinguish. you could have become a corporate shill.         
